patch_name,source_image,image_path,mask_path,top,left,patch_height,patch_width,original_height,original_width,padded_height,padded_width,foreground_pixels,foreground_fraction
testB_3_patch_0018,testB_3.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_3_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_3_patch_0018.npy,266,0,256,256,522,775,522,775,63326,0.966278076171875
testB_3_patch_0019,testB_3.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_3_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_3_patch_0019.npy,266,128,256,256,522,775,522,775,55639,0.8489837646484375
testB_3_patch_0020,testB_3.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_3_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_3_patch_0020.npy,266,256,256,256,522,775,522,775,37793,0.5766754150390625
testB_3_patch_0021,testB_3.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_3_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_3_patch_0021.npy,266,384,256,256,522,775,522,775,36062,0.550262451171875
testB_3_patch_0022,testB_3.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_3_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_3_patch_0022.npy,266,512,256,256,522,775,522,775,37524,0.57257080078125
testB_3_patch_0023,testB_3.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_3_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_3_patch_0023.npy,266,519,256,256,522,775,522,775,37669,0.5747833251953125
testB_4_patch_0000,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0000.npy,0,0,256,256,522,775,522,775,32804,0.50054931640625
testB_4_patch_0001,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0001.npy,0,128,256,256,522,775,522,775,16056,0.2449951171875
testB_4_patch_0002,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0002.npy,0,256,256,256,522,775,522,775,14394,0.219635009765625
testB_4_patch_0003,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0003.npy,0,384,256,256,522,775,522,775,29876,0.45587158203125
testB_4_patch_0004,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0004.npy,0,512,256,256,522,775,522,775,53826,0.821319580078125
testB_4_patch_0005,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0005.npy,0,519,256,256,522,775,522,775,54790,0.836029052734375
testB_4_patch_0006,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0006.npy,128,0,256,256,522,775,522,775,36781,0.5612335205078125
testB_4_patch_0007,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0007.npy,128,128,256,256,522,775,522,775,41624,0.6351318359375
testB_4_patch_0008,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0008.npy,128,256,256,256,522,775,522,775,42004,0.64093017578125
testB_4_patch_0009,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0009.npy,128,384,256,256,522,775,522,775,51024,0.778564453125
testB_4_patch_0010,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0010.npy,128,512,256,256,522,775,522,775,62228,0.94952392578125
testB_4_patch_0011,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0011.npy,128,519,256,256,522,775,522,775,62660,0.95611572265625
testB_4_patch_0012,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0012.npy,256,0,256,256,522,775,522,775,45197,0.6896514892578125
testB_4_patch_0013,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0013.npy,256,128,256,256,522,775,522,775,52033,0.7939605712890625
testB_4_patch_0014,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0014.npy,256,256,256,256,522,775,522,775,39664,0.605224609375
testB_4_patch_0015,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0015.npy,256,384,256,256,522,775,522,775,51442,0.784942626953125
testB_4_patch_0016,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0016.npy,256,512,256,256,522,775,522,775,64005,0.9766387939453125
testB_4_patch_0017,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0017.npy,256,519,256,256,522,775,522,775,64512,0.984375
testB_4_patch_0018,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0018.npy,266,0,256,256,522,775,522,775,46281,0.7061920166015625
testB_4_patch_0019,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0019.npy,266,128,256,256,522,775,522,775,51914,0.792144775390625
testB_4_patch_0020,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0020.npy,266,256,256,256,522,775,522,775,38425,0.5863189697265625
testB_4_patch_0021,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0021.npy,266,384,256,256,522,775,522,775,50318,0.767791748046875
testB_4_patch_0022,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0022.npy,266,512,256,256,522,775,522,775,64005,0.9766387939453125
testB_4_patch_0023,testB_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_4_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_4_patch_0023.npy,266,519,256,256,522,775,522,775,64512,0.984375
testB_5_patch_0000,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0000.npy,0,0,256,256,522,775,522,775,14171,0.2162322998046875
testB_5_patch_0001,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0001.npy,0,128,256,256,522,775,522,775,39242,0.598785400390625
testB_5_patch_0002,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0002.npy,0,256,256,256,522,775,522,775,43541,0.6643829345703125
testB_5_patch_0003,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0003.npy,0,384,256,256,522,775,522,775,35859,0.5471649169921875
testB_5_patch_0004,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0004.npy,0,512,256,256,522,775,522,775,37058,0.565460205078125
testB_5_patch_0005,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0005.npy,0,519,256,256,522,775,522,775,37469,0.5717315673828125
testB_5_patch_0006,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0006.npy,128,0,256,256,522,775,522,775,11201,0.1709136962890625
testB_5_patch_0007,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0007.npy,128,128,256,256,522,775,522,775,35890,0.547637939453125
testB_5_patch_0008,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0008.npy,128,256,256,256,522,775,522,775,48082,0.733673095703125
testB_5_patch_0009,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0009.npy,128,384,256,256,522,775,522,775,42796,0.65301513671875
testB_5_patch_0010,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0010.npy,128,512,256,256,522,775,522,775,37593,0.5736236572265625
testB_5_patch_0011,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0011.npy,128,519,256,256,522,775,522,775,37136,0.566650390625
testB_5_patch_0012,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0012.npy,256,0,256,256,522,775,522,775,1917,0.0292510986328125
testB_5_patch_0013,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0013.npy,256,128,256,256,522,775,522,775,19998,0.305145263671875
testB_5_patch_0014,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0014.npy,256,256,256,256,522,775,522,775,36743,0.5606536865234375
testB_5_patch_0015,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0015.npy,256,384,256,256,522,775,522,775,39382,0.600921630859375
testB_5_patch_0016,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0016.npy,256,512,256,256,522,775,522,775,36478,0.556610107421875
testB_5_patch_0017,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0017.npy,256,519,256,256,522,775,522,775,36500,0.55694580078125
testB_5_patch_0018,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0018.npy,266,0,256,256,522,775,522,775,1322,0.020172119140625
testB_5_patch_0019,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0019.npy,266,128,256,256,522,775,522,775,18628,0.28424072265625
testB_5_patch_0020,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0020.npy,266,256,256,256,522,775,522,775,35148,0.53631591796875
testB_5_patch_0021,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0021.npy,266,384,256,256,522,775,522,775,38562,0.588409423828125
testB_5_patch_0022,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0022.npy,266,512,256,256,522,775,522,775,36128,0.55126953125
testB_5_patch_0023,testB_5.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_5_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_5_patch_0023.npy,266,519,256,256,522,775,522,775,36150,0.551605224609375
testB_6_patch_0000,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0000.npy,0,0,256,256,522,775,522,775,48621,0.7418975830078125
testB_6_patch_0001,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0001.npy,0,128,256,256,522,775,522,775,35070,0.535125732421875
testB_6_patch_0002,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0002.npy,0,256,256,256,522,775,522,775,11593,0.1768951416015625
testB_6_patch_0003,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0003.npy,0,384,256,256,522,775,522,775,0,0.0
testB_6_patch_0004,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0004.npy,0,512,256,256,522,775,522,775,0,0.0
testB_6_patch_0005,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0005.npy,0,519,256,256,522,775,522,775,0,0.0
testB_6_patch_0006,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0006.npy,128,0,256,256,522,775,522,775,52277,0.7976837158203125
testB_6_patch_0007,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0007.npy,128,128,256,256,522,775,522,775,47293,0.7216339111328125
testB_6_patch_0008,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0008.npy,128,256,256,256,522,775,522,775,29008,0.442626953125
testB_6_patch_0009,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0009.npy,128,384,256,256,522,775,522,775,5720,0.0872802734375
testB_6_patch_0010,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0010.npy,128,512,256,256,522,775,522,775,0,0.0
testB_6_patch_0011,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0011.npy,128,519,256,256,522,775,522,775,0,0.0
testB_6_patch_0012,testB_6.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_6_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_6_patch_0012.npy,256,0,256,256,522,775,522,775,51501,0.7858428955078125
